"Marital.status","Application.mode","Application.order","Course","Daytime.evening.attendance.","Previous.qualification","Previous.qualification..grade.","Nacionality","Mother.s.qualification","Father.s.qualification","Mother.s.occupation","Father.s.occupation","Admission.grade","Displaced","Educational.special.needs","Debtor","Tuition.fees.up.to.date","Gender","Scholarship.holder","Age.at.enrollment","International","Curricular.units.1st.sem..credited.","Curricular.units.1st.sem..enrolled.","Curricular.units.1st.sem..evaluations.","Curricular.units.1st.sem..approved.","Curricular.units.1st.sem..grade.","Curricular.units.1st.sem..without.evaluations.","Curricular.units.2nd.sem..credited.","Curricular.units.2nd.sem..enrolled.","Curricular.units.2nd.sem..evaluations.","Curricular.units.2nd.sem..approved.","Curricular.units.2nd.sem..grade.","Curricular.units.2nd.sem..without.evaluations.","Unemployment.rate","Inflation.rate","GDP","Target"
1,17,2,171,1,1,131,1,2,1,3,3,148.9,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,"Graduate"
2,43,1,9991,0,2,120,1,37,37,9,8,120,0,0,0,1,0,0,36,0,8,12,21,11,11.5,0,7,12,22,12,11.4375,0,9.4,-0.8,-3.12,"Enrolled"
2,39,1,9556,1,1,100,6,38,38,9,9,130,0,0,0,1,0,0,32,1,0,7,10,7,11,0,0,8,8,8,13.125,0,12.7,3.7,-1.7,"Graduate"
1,1,2,9238,1,1,136,1,22,30,0,8,135.7,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,"Graduate"
1,1,1,9500,1,1,118,1,38,38,7,7,115.2,1,0,0,1,0,0,19,0,0,7,9,6,12.9716666666667,0,0,8,9,7,12.3214285714286,0,11.1,0.6,2.02,"Graduate"
1,39,1,9670,1,1,150,1,34,34,0,0,108,0,0,0,1,0,0,25,0,0,5,6,1,11,0,0,5,5,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,1,9147,1,1,158,1,19,37,9,7,130,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,"Graduate"
1,1,6,9500,1,1,144,1,19,19,9,9,130.5,1,0,0,1,0,0,18,0,0,8,12,7,11.9714285714286,0,0,8,12,7,11.9714285714286,0,12.7,3.7,-1.7,"Graduate"
1,1,1,171,1,1,145,1,40,1,2,4,160.1,0,0,0,1,0,1,19,0,6,12,12,12,14.5,0,4,11,15,11,13.5833333333333,0,8.9,1.4,3.51,"Graduate"
2,39,1,9853,1,1,133.1,1,37,19,9,5,138.3,0,0,0,1,0,0,45,0,0,7,12,4,10.25,0,0,7,10,3,13,0,11.1,0.6,2.02,"Dropout"
1,17,6,9670,1,1,113,1,4,1,3,10,112.3,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.1428571428571,0,11.1,0.6,2.02,"Graduate"
1,1,1,171,1,1,139,1,37,37,9,9,124,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Graduate"
5,39,1,9254,1,1,133.1,1,2,2,2,2,103,0,0,0,1,0,0,62,0,0,6,7,6,15,0,0,6,10,6,12.8333333333333,0,10.8,1.4,1.74,"Graduate"
1,18,3,9070,1,1,134,1,1,1,3,4,121.4,0,0,0,1,0,0,18,0,0,6,6,2,12,0,0,6,6,1,11,0,9.4,-0.8,-3.12,"Dropout"
1,42,1,9500,1,1,157,1,3,3,3,3,100,0,0,0,1,0,0,18,0,0,7,8,7,13.55,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,"Graduate"
1,39,2,8014,0,1,100,1,35,37,90,90,100,0,0,0,1,0,0,41,0,0,6,10,4,13.5,0,1,6,7,6,11.1666666666667,0,7.6,2.6,0.32,"Graduate"
1,43,2,9238,1,1,133.1,1,19,19,4,5,120.6,1,0,0,1,0,0,24,0,6,10,16,10,12.5,0,2,7,9,4,12.6,0,16.2,0.3,-0.92,"Graduate"
1,1,1,171,1,1,124,1,1,19,123,103,113.9,1,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Dropout"
5,43,1,9991,0,3,130,1,3,3,1,1,130,0,0,0,1,0,0,41,0,5,10,14,10,14.6363636363636,0,5,10,13,10,14.6,0,16.2,0.3,-0.92,"Graduate"
1,1,2,9254,1,1,132,1,1,19,9,9,129.9,1,0,0,1,0,1,19,0,0,6,8,6,13,0,0,6,6,6,12.1666666666667,0,8.9,1.4,3.51,"Graduate"
1,17,4,9773,1,1,138,1,37,19,5,7,133.5,1,0,0,0,0,0,18,0,0,6,7,6,12.5,0,0,6,6,6,12.1666666666667,0,10.8,1.4,1.74,"Graduate"
1,42,4,9500,1,6,133,1,1,19,2,9,127.8,1,0,0,1,0,1,18,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,"Graduate"
1,17,1,9070,1,1,135,1,37,19,9,9,125.2,1,0,0,1,0,0,19,0,0,6,6,6,14.3333333333333,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,"Graduate"
1,18,1,9500,1,1,123,1,37,37,3,3,118,1,0,0,1,0,1,19,0,0,8,8,7,11.82,0,0,8,8,7,11.82,0,10.8,1.4,1.74,"Graduate"
1,17,1,9238,1,1,128,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.8333333333333,0,0,6,7,5,13.8,0,13.9,-0.3,0.79,"Graduate"
4,39,1,8014,0,1,138,1,19,19,90,90,127,0,0,0,0,0,0,37,0,0,4,4,0,0,0,0,5,10,0,0,0,10.8,1.4,1.74,"Dropout"
1,17,3,9556,1,1,126,1,19,19,9,4,119,1,0,0,1,0,1,19,0,0,7,8,7,12.1428571428571,0,0,8,8,8,13.375,0,16.2,0.3,-0.92,"Dropout"
1,17,1,9147,1,1,135,1,37,38,9,9,128,1,0,1,1,0,1,18,0,0,5,5,5,12.8,0,0,5,5,5,13,0,11.1,0.6,2.02,"Graduate"
1,1,4,9147,1,1,137,1,1,19,4,5,136.3,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,0,5,6,4,11,0,8.9,1.4,3.51,"Graduate"
1,1,4,9500,1,1,125,1,1,12,3,6,115.2,1,0,0,1,0,0,20,0,0,7,7,7,12.9828571428571,0,0,8,8,8,14.4625,0,12.4,0.5,1.79,"Graduate"
1,17,1,9085,1,1,141,1,3,2,2,3,130.2,1,0,0,1,0,0,20,0,0,6,14,6,15.75,0,0,6,8,6,13,0,15.5,2.8,-4.06,"Graduate"
1,16,1,9500,1,1,133.1,1,37,37,9,9,95,1,0,0,1,0,0,20,0,0,7,7,6,13.755,0,0,8,9,7,13.5714285714286,0,12.4,0.5,1.79,"Graduate"
1,53,1,9085,1,42,150,1,1,19,4,8,145.2,1,0,0,1,0,0,20,0,7,11,13,11,14.6153846153846,0,4,9,11,9,13.7,0,8.9,1.4,3.51,"Graduate"
1,17,6,9238,1,1,138,1,3,3,1,2,123,1,0,0,1,0,0,19,0,0,6,11,5,10.8,0,0,6,12,5,11.3333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,6,9500,1,1,149,1,1,1,4,9,133,1,0,0,1,0,1,18,0,0,8,8,7,14,0,0,8,8,7,14,0,12.7,3.7,-1.7,"Graduate"
1,39,1,8014,0,1,130,1,37,37,9,6,134,0,0,0,1,0,1,35,0,2,8,8,8,13.625,0,1,7,7,7,14,0,8.9,1.4,3.51,"Graduate"
1,7,1,9853,1,3,130,1,37,37,9,9,130,0,0,0,1,0,0,28,0,14,15,25,14,12.4285714285714,1,8,14,22,11,11.9090909090909,0,7.6,2.6,0.32,"Dropout"
1,5,2,9238,1,1,123,1,40,38,2,9,118.1,1,0,0,1,0,0,19,0,0,6,6,6,14,0,0,6,6,6,13.3333333333333,0,8.9,1.4,3.51,"Graduate"
1,1,1,9853,1,1,125,1,38,38,9,9,125.4,0,0,1,0,0,0,19,0,0,7,11,4,12,0,0,7,9,6,11.8333333333333,0,16.2,0.3,-0.92,"Dropout"
1,17,5,9500,1,1,130,1,19,1,9,4,128.8,1,0,0,1,0,0,18,0,0,7,8,6,13.39,0,0,8,10,7,12.7571428571429,0,11.1,0.6,2.02,"Enrolled"
1,1,1,9085,1,1,146,1,1,1,9,7,126,0,0,0,1,0,0,19,0,0,5,7,3,12.3333333333333,0,0,5,7,4,10.25,0,7.6,2.6,0.32,"Enrolled"
1,1,4,9773,1,1,137,1,37,37,0,90,134.2,1,0,0,1,0,0,18,0,0,6,6,6,13.1666666666667,0,0,6,8,5,14.2,0,10.8,1.4,1.74,"Dropout"
1,1,2,9085,1,1,127,1,38,37,5,7,123.9,1,0,0,1,0,0,18,0,0,5,9,4,13,0,0,5,8,5,13.1428571428571,0,10.8,1.4,1.74,"Graduate"
2,39,1,9556,1,1,160,1,37,37,9,6,120,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,"Dropout"
1,17,1,9085,1,1,137,1,38,19,0,90,122.3,0,0,0,1,0,1,19,0,0,5,5,5,12.6,0,0,5,9,3,13,0,7.6,2.6,0.32,"Dropout"
1,17,3,9670,1,1,110,1,19,1,4,4,107.5,1,0,0,1,0,1,18,0,0,6,11,4,12.25,0,0,6,10,4,11,0,12.7,3.7,-1.7,"Dropout"
1,39,1,9556,1,1,140,1,37,37,9,8,105,1,0,0,1,0,1,36,0,0,7,11,6,12.35,0,0,7,12,5,12.5,0,8.9,1.4,3.51,"Graduate"
1,39,1,9119,1,1,130,1,19,37,9,4,149,1,0,0,1,1,0,33,0,0,5,10,4,12,0,0,5,8,3,13.6666666666667,1,7.6,2.6,0.32,"Enrolled"
2,2,1,9147,1,2,120,1,37,37,9,9,120,0,0,0,0,1,0,57,0,12,15,17,12,11.75,0,9,14,16,9,12.2222222222222,0,9.4,-0.8,-3.12,"Dropout"
1,39,1,9670,1,1,100,1,1,1,4,4,120,0,0,0,1,1,0,26,0,0,5,7,3,11.3333333333333,0,0,5,7,3,13.6666666666667,0,9.4,-0.8,-3.12,"Dropout"
1,1,1,9670,1,1,129,1,1,37,4,9,118.2,0,0,0,1,1,0,19,0,0,5,5,5,10.8,0,0,5,5,4,12.25,0,9.4,-0.8,-3.12,"Graduate"
1,1,1,9130,1,1,110,1,3,19,2,9,105.5,1,0,1,0,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,6,9147,1,1,139,1,19,12,4,4,125,1,0,0,1,0,0,18,0,0,5,8,3,12.3333333333333,0,0,5,7,4,12,0,7.6,2.6,0.32,"Graduate"
1,39,1,9991,0,1,150,1,37,37,9,7,150,0,0,0,1,0,0,27,0,0,5,0,0,0,0,0,5,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,17,2,9254,1,1,130,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10,1,0,6,6,0,0,0,12.7,3.7,-1.7,"Dropout"
1,1,4,9238,1,1,118,1,19,38,9,9,110,0,0,0,1,0,1,18,0,0,6,7,6,12.2857142857143,0,0,6,8,6,11.4285714285714,0,12.4,0.5,1.79,"Graduate"
1,17,4,9773,1,1,119,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0,0,15.5,2.8,-4.06,"Dropout"
1,1,1,9238,1,1,138,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.6666666666667,0,7.6,2.6,0.32,"Enrolled"
1,17,4,9147,1,1,133,1,1,1,4,5,136.2,1,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,5,5,12.8,0,7.6,2.6,0.32,"Graduate"
1,1,1,171,1,1,180,41,37,37,9,9,152.7,1,0,1,0,1,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,"Dropout"
1,1,6,9500,1,1,141,1,1,38,4,5,125,1,0,0,1,0,1,18,0,0,8,8,8,12.32,0,0,8,8,8,12.32,0,9.4,-0.8,-3.12,"Graduate"
1,1,5,9773,1,1,127,1,38,1,4,5,121.1,1,0,0,1,0,0,18,0,0,6,6,6,13.1666666666667,0,0,6,6,6,12.5,0,15.5,2.8,-4.06,"Enrolled"
1,17,4,9500,1,1,133,1,4,4,4,4,130.7,1,0,0,1,0,0,19,0,0,7,7,7,14.7571428571429,0,0,8,9,8,15.3666666666667,0,12.4,0.5,1.79,"Graduate"
1,17,4,9254,1,1,124,1,1,1,4,4,122.3,1,0,0,1,0,0,19,0,0,6,7,6,11.6666666666667,0,0,6,6,6,12.3333333333333,0,13.9,-0.3,0.79,"Dropout"
1,1,4,9773,1,1,122,1,19,19,9,7,121,1,0,0,1,0,0,20,0,0,6,7,6,13.5714285714286,0,0,6,6,6,13.3333333333333,0,13.9,-0.3,0.79,"Graduate"
1,17,5,9670,1,1,125,1,19,30,7,7,118.4,1,0,0,1,0,1,19,0,0,5,8,3,10.5,0,0,5,6,4,11.75,1,7.6,2.6,0.32,"Enrolled"
1,18,1,9147,1,1,128,1,19,19,9,5,121.7,1,0,0,1,0,0,19,0,0,5,8,5,11,0,0,5,6,5,15.4,0,12.4,0.5,1.79,"Graduate"
1,1,3,9500,1,1,126,1,38,38,9,8,118.8,1,0,0,1,0,1,19,0,0,8,8,7,12.7857142857143,0,0,8,8,7,12.7857142857143,0,12.7,3.7,-1.7,"Graduate"
1,17,1,9500,1,1,141,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,"Enrolled"
1,1,1,9773,1,1,136,1,19,19,4,3,126.2,0,0,0,1,0,0,19,0,0,6,6,6,13.1666666666667,0,0,6,6,6,15,0,16.2,0.3,-0.92,"Graduate"
1,17,2,9147,1,1,131,1,1,19,4,5,120.2,1,0,0,1,0,0,21,0,0,5,10,4,11.75,0,0,5,6,5,11.6,0,12.4,0.5,1.79,"Graduate"
1,1,1,9147,1,1,130,1,38,38,2,9,124.8,0,0,0,1,0,0,19,0,0,5,14,1,11,0,0,5,6,0,0,0,13.9,-0.3,0.79,"Dropout"
2,43,1,9991,0,1,133.1,1,37,37,9,7,113.5,0,0,0,1,0,1,32,0,3,10,12,7,11.1428571428571,0,4,10,10,8,12,0,10.8,1.4,1.74,"Graduate"
1,1,1,9238,1,1,126,1,3,1,5,5,125.7,0,0,0,1,0,1,18,0,0,6,6,6,11.3333333333333,0,0,6,8,6,11.3333333333333,0,15.5,2.8,-4.06,"Graduate"
1,1,5,9500,1,1,101,1,1,1,3,4,102.4,0,0,0,1,0,0,20,0,0,7,9,5,12.04,0,0,7,9,6,11.7714285714286,0,12.4,0.5,1.79,"Enrolled"
1,17,1,9773,1,1,177,1,2,1,123,135,155.7,0,0,1,1,0,1,18,0,0,6,6,6,15.6666666666667,0,0,6,6,6,13.8333333333333,0,8.9,1.4,3.51,"Graduate"
1,1,1,9147,1,1,127,1,19,19,5,5,129.8,1,0,0,1,0,0,22,0,0,5,8,3,10.3333333333333,0,0,5,11,2,10,0,7.6,2.6,0.32,"Dropout"
1,43,1,9070,1,1,135,1,19,19,9,9,122.8,1,0,0,1,1,1,20,0,0,6,8,3,11,0,0,6,8,2,11.3333333333333,0,10.8,1.4,1.74,"Enrolled"
1,1,2,171,1,1,125,1,38,19,9,9,117.3,1,0,0,1,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,"Graduate"
1,39,1,9991,0,1,150,1,19,38,9,8,140.9,0,1,0,1,0,0,24,0,0,5,7,3,10.6666666666667,0,0,5,7,3,10.5,0,10.8,1.4,1.74,"Dropout"
1,39,1,9556,1,1,133.1,1,38,19,9,6,100,1,0,0,1,0,1,25,0,0,7,11,5,12.58,0,0,7,9,6,12.1571428571429,0,8.9,1.4,3.51,"Graduate"
1,1,4,9500,1,1,133,1,19,19,9,5,120.1,1,0,0,1,0,1,19,0,0,7,9,6,12.4285714285714,0,0,8,8,8,14,0,13.9,-0.3,0.79,"Graduate"
1,39,1,9130,1,19,133.1,1,19,3,9,2,140,1,0,1,1,1,0,24,0,0,6,13,5,13.1428571428571,0,0,6,15,3,12.6666666666667,0,16.2,0.3,-0.92,"Dropout"
1,39,1,9119,1,1,130,1,37,3,9,3,137,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,0,5,12,4,11,4,7.6,2.6,0.32,"Enrolled"
1,39,1,9130,1,10,133.1,1,12,36,90,90,128.2,0,0,0,0,1,1,30,0,0,5,13,0,0,3,0,5,5,0,0,5,9.4,-0.8,-3.12,"Dropout"
1,1,1,171,1,1,118,1,37,37,3,5,110,0,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,"Dropout"
1,39,1,9003,1,1,130,1,19,19,9,5,100,0,0,0,0,1,0,29,0,0,6,9,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,"Dropout"
1,17,2,9773,1,1,120,1,1,1,2,5,127,1,0,0,0,1,0,18,0,0,6,6,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,7,1,9254,1,3,110,1,19,19,3,3,110,0,0,0,1,1,0,35,0,0,6,7,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,1,9500,1,1,148,1,1,1,9,9,127,1,0,0,1,1,0,20,0,0,8,8,7,12.8414285714286,0,0,8,8,7,12.8414285714286,0,10.8,1.4,1.74,"Graduate"
1,39,1,9991,0,1,133.1,1,37,37,7,9,111,0,0,0,0,1,0,28,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,"Dropout"
1,17,2,9254,1,1,140,1,3,3,2,2,124.3,0,0,0,0,1,0,18,0,0,6,9,5,11.2,0,0,6,14,2,10,0,9.4,-0.8,-3.12,"Dropout"
1,17,3,9670,1,1,147,1,37,37,8,8,128.8,0,0,1,1,0,0,19,0,0,5,5,1,10,0,0,5,5,0,0,0,9.4,-0.8,-3.12,"Dropout"
1,44,1,9085,1,39,150,1,19,38,194,193,150,1,0,0,1,0,0,23,0,0,6,11,4,11.5,0,0,6,12,4,12.2,0,8.9,1.4,3.51,"Enrolled"
2,39,1,9147,1,1,130,1,37,37,9,9,142.5,0,0,0,1,0,0,39,0,0,5,8,4,11.25,0,0,5,8,4,11.5,0,11.1,0.6,2.02,"Enrolled"
1,1,2,9773,1,1,130,1,19,38,3,9,126.5,1,0,0,1,0,0,18,0,0,6,8,4,12.5,0,0,6,6,5,12.6,0,12.7,3.7,-1.7,"Graduate"
1,17,3,9085,1,1,120,1,37,38,9,9,111.3,0,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,2,9500,1,1,141,1,37,37,9,7,126.3,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9238,1,1,137,1,3,1,4,9,128.6,0,0,0,1,0,1,18,0,0,6,7,6,13.1666666666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,"Graduate"
1,17,4,9147,1,1,121,1,38,37,6,7,113,1,0,0,1,0,1,18,0,0,5,12,4,10.7142857142857,0,0,5,9,4,11,0,13.9,-0.3,0.79,"Graduate"
1,44,1,9147,1,39,130,1,19,1,9,3,130,0,0,0,1,0,1,20,0,4,7,8,7,13,0,2,5,5,5,13.4,0,11.1,0.6,2.02,"Graduate"
1,1,2,9085,1,1,162,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,"Graduate"
1,17,2,9670,1,1,123,1,3,1,3,1,116.7,0,0,0,1,0,0,19,0,0,5,5,5,13.4,0,0,5,5,5,14,0,9.4,-0.8,-3.12,"Graduate"
1,43,2,9773,1,1,120,1,34,34,0,0,103.6,1,0,0,1,0,0,27,0,4,8,11,7,13.2857142857143,0,4,7,13,5,11.6,0,9.4,-0.8,-3.12,"Dropout"
4,42,1,9147,1,1,110,1,37,37,9,9,128.2,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,"Graduate"
1,51,1,33,1,1,130,1,19,19,9,9,117.7,0,0,0,1,0,0,34,0,10,12,12,10,12,0,5,10,11,5,11,0,11.1,0.6,2.02,"Dropout"
2,53,1,9147,1,42,130,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.2222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,"Enrolled"
1,39,1,9003,1,19,133.1,1,37,37,9,7,100,0,0,0,1,1,0,35,0,17,18,20,18,11.5555555555556,0,11,13,13,13,11.6153846153846,0,15.5,2.8,-4.06,"Graduate"
1,1,1,9238,1,1,170,1,37,37,0,0,150.8,1,0,0,1,0,0,27,0,0,6,13,2,11,0,0,6,14,1,11,0,7.6,2.6,0.32,"Dropout"
1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14,0,16.2,0.3,-0.92,"Graduate"
1,44,1,8014,0,39,150,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.6666666666667,0,2,6,6,6,13.8333333333333,0,12.4,0.5,1.79,"Graduate"
1,1,3,9773,1,1,135,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.6666666666667,0,0,6,7,6,13,0,15.5,2.8,-4.06,"Graduate"
1,1,2,9085,1,1,156,1,40,40,3,7,150.9,1,0,0,1,0,0,18,0,0,6,8,6,16,0,0,6,10,6,14.625,0,11.1,0.6,2.02,"Dropout"
1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11,0,4,6,12,6,10.1666666666667,0,8.9,1.4,3.51,"Enrolled"
2,1,1,9991,0,1,120,1,37,19,9,9,135,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,"Graduate"
1,16,2,9070,1,1,137,1,1,1,3,1,141.2,1,0,1,1,1,0,19,0,0,6,11,5,11.2,0,0,6,7,6,12,0,9.4,-0.8,-3.12,"Graduate"
1,17,3,9119,1,1,115,1,3,1,3,3,116.1,1,0,0,0,1,0,18,0,0,5,8,5,12.5,0,0,5,7,5,13.5714285714286,0,12.4,0.5,1.79,"Dropout"
1,1,1,171,1,1,123,1,1,3,2,2,118.8,0,0,0,1,1,0,19,0,4,10,10,5,11,0,2,7,8,2,10,0,8.9,1.4,3.51,"Enrolled"
1,43,1,9254,1,1,110,1,12,19,9,9,125,0,0,0,0,1,0,31,0,3,8,19,5,12.1666666666667,0,3,7,12,5,12,0,7.6,2.6,0.32,"Dropout"
1,1,6,9773,1,1,136,1,38,38,9,9,132.9,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,"Graduate"
1,17,4,9773,1,1,129,1,3,1,2,7,132.5,1,0,0,1,1,0,21,0,0,6,7,0,0,0,0,6,11,1,10,0,10.8,1.4,1.74,"Enrolled"
1,17,1,9670,1,1,140,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.4285714285714,0,10.8,1.4,1.74,"Enrolled"
1,39,1,9147,1,12,133.1,1,37,37,9,9,140,0,0,0,1,1,0,29,0,0,5,0,0,0,0,0,5,0,0,0,0,9.4,-0.8,-3.12,"Dropout"
2,44,1,9003,1,39,140,1,37,37,4,7,140,0,0,0,1,1,0,37,0,0,6,17,1,12,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,"Dropout"
1,39,1,9119,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12,0,2,6,7,2,11,0,13.9,-0.3,0.79,"Dropout"
2,39,2,9003,1,19,133.1,1,38,19,4,1,110,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0,0,15.5,2.8,-4.06,"Dropout"
1,43,1,9003,1,1,120,1,3,3,1,2,115,0,0,0,1,1,0,22,0,0,6,12,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,"Dropout"
1,1,4,9500,1,1,137,1,19,38,9,3,125,1,0,0,1,0,0,19,0,0,7,7,6,14.6166666666667,0,0,7,7,6,14.6166666666667,0,7.6,2.6,0.32,"Graduate"
1,17,1,9147,1,1,130,1,37,37,9,7,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.8333333333333,0,13.9,-0.3,0.79,"Graduate"
1,1,1,9238,1,1,108,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,12.1666666666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,"Graduate"
1,1,1,9853,1,1,113,1,38,38,3,7,112.3,0,0,0,1,0,1,20,0,0,7,7,7,12.1428571428571,0,0,7,7,7,12.8571428571429,0,11.1,0.6,2.02,"Graduate"
2,1,1,9147,1,1,137,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.7142857142857,0,10.8,1.4,1.74,"Enrolled"
1,1,4,9500,1,1,148,1,19,19,9,3,125,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,"Graduate"
4,7,1,9147,1,3,130,1,19,1,5,5,130,0,0,0,1,0,0,35,0,0,5,5,0,0,0,0,5,5,0,0,0,11.1,0.6,2.02,"Dropout"
1,17,1,9853,1,1,133,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.7142857142857,0,0,7,7,7,12.2857142857143,0,16.2,0.3,-0.92,"Graduate"
2,43,1,9991,0,1,134,1,37,37,9,9,113.7,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,"Enrolled"
1,1,6,9500,1,1,136,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0,8,0,8,8,0,0,8,9.4,-0.8,-3.12,"Dropout"
1,17,1,9147,1,1,139,1,38,38,7,5,133.4,0,0,0,1,0,0,18,0,0,5,9,1,11,1,0,5,10,0,0,0,9.4,-0.8,-3.12,"Enrolled"
1,17,6,9500,1,1,136,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.5483333333333,0,0,8,11,6,14.775,0,11.1,0.6,2.02,"Enrolled"
1,1,1,9773,1,1,143,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.1666666666667,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,"Enrolled"
1,1,1,9254,1,1,133.1,1,38,19,3,3,98.6,0,0,0,1,0,0,21,0,0,6,16,2,11,0,0,6,12,0,0,0,12.7,3.7,-1.7,"Dropout"
1,44,1,9085,1,39,130,1,37,38,9,6,130,1,0,0,1,0,0,23,0,0,6,7,0,0,0,0,6,7,0,0,0,11.1,0.6,2.02,"Dropout"
1,1,1,9238,1,1,136,1,19,1,4,3,125.2,1,0,0,1,0,0,20,0,0,6,7,6,11.6666666666667,0,0,6,10,6,11.3333333333333,0,7.6,2.6,0.32,"Graduate"
2,7,1,9147,1,3,140,1,37,37,9,9,140,0,0,0,1,0,0,23,0,0,5,0,0,0,0,0,5,0,0,0,0,7.6,2.6,0.32,"Dropout"
1,17,1,9556,1,1,133,1,1,38,4,9,119,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.8142857142857,0,12.7,3.7,-1.7,"Enrolled"
